problem 0
subject 1
('full_history', 'q_learning', 'identity'),[ 0.5         0.00199914  0.01      ] 135.509327488
('full_history', 'avg_tracking', 'htan'),[  2.61416880e-04   1.22001094e-01   3.00000000e-01] 113.516922411
('stateless', 'avg_tracking', 'identity'),[  2.61416880e-04   1.22001094e-01   3.00000000e-01] 113.516922411
('latest_outcome', 'avg_tracking', 'pt_value_func'),[  2.61416880e-04   1.22001094e-01   3.00000000e-01] 113.516922411
('full_history', 'q_learning', 'pt_value_func'),[  5.00000000e-01   2.74419507e-04   1.00000000e+00] 95.6016062824
('full_history', 'avg_tracking', 'identity'),[  2.61416880e-04   1.22001094e-01   3.00000000e-01] 113.516922411
('latest_outcome', 'q_learning', 'htan'),[  5.00000000e-01   2.74419507e-04   1.00000000e+00] 95.6016062824
('latest_outcome', 'q_learning', 'identity'),[  5.00000000e-01   2.74419507e-04   1.00000000e+00] 95.6016062824
('full_history', 'avg_tracking', 'pt_value_func'),[  2.61416880e-04   1.22001094e-01   3.00000000e-01] 113.516922411
('stateless', 'avg_tracking', 'htan'),[  2.61416880e-04   1.22001094e-01   3.00000000e-01] 113.516922411
('latest_outcome', 'avg_tracking', 'htan'),[  2.61416880e-04   1.22001094e-01   3.00000000e-01] 113.516922411
('full_history', 'q_learning', 'htan'),[  5.00000000e-01   2.74419507e-04   1.00000000e+00] 95.6016062824
('latest_outcome', 'q_learning', 'pt_value_func'),[  5.00000000e-01   2.74419507e-04   1.00000000e+00] 95.6016062824
('stateless', 'avg_tracking', 'pt_value_func'),[  2.61416880e-04   1.22001094e-01   3.00000000e-01] 113.516922411
('latest_outcome', 'avg_tracking', 'identity'),[  2.61416880e-04   1.22001094e-01   3.00000000e-01] 113.516922411
subject 8
('full_history', 'q_learning', 'identity'),[ 0.01821323  0.00341488  0.01      ] 123.099875922
('full_history', 'avg_tracking', 'htan'),[ 0.01809918  0.00344085  0.01      ] 123.097311022
('stateless', 'avg_tracking', 'identity'),[ 0.01809918  0.00344085  0.01      ] 123.097311022
('latest_outcome', 'avg_tracking', 'pt_value_func'),[ 0.01809918  0.00344085  0.01      ] 123.097311022
('full_history', 'q_learning', 'pt_value_func'),[ 0.01821323  0.00341488  0.01      ] 123.099875922
('full_history', 'avg_tracking', 'identity'),[ 0.01809918  0.00344085  0.01      ] 123.097311022
('latest_outcome', 'q_learning', 'htan'),[ 0.01821323  0.00341488  0.01      ] 123.099875922
('latest_outcome', 'q_learning', 'identity'),[ 0.01821323  0.00341488  0.01      ] 123.099875922
('full_history', 'avg_tracking', 'pt_value_func'),[ 0.01809918  0.00344085  0.01      ] 123.097311022
('stateless', 'avg_tracking', 'htan'),[ 0.01809918  0.00344085  0.01      ] 123.097311022
('latest_outcome', 'avg_tracking', 'htan'),[ 0.01809918  0.00344085  0.01      ] 123.097311022
('full_history', 'q_learning', 'htan'),[ 0.01821323  0.00341488  0.01      ] 123.099875922
('latest_outcome', 'q_learning', 'pt_value_func'),[ 0.01821323  0.00341488  0.01      ] 123.099875922
('stateless', 'avg_tracking', 'pt_value_func'),[ 0.01809918  0.00344085  0.01      ] 123.097311022
('latest_outcome', 'avg_tracking', 'identity'),[ 0.01809918  0.00344085  0.01      ] 123.097311022
subject 9
('full_history', 'q_learning', 'identity'),[ 0.0331385   0.00972889  0.01      ] 5.55770356784
('full_history', 'avg_tracking', 'htan'),[ 0.03289325  0.00980571  0.01      ] 5.55743988589
('stateless', 'avg_tracking', 'identity'),[ 0.03289325  0.00980571  0.01      ] 5.55743988589
('latest_outcome', 'avg_tracking', 'pt_value_func'),[ 0.03289325  0.00980571  0.01      ] 5.55743988589
('full_history', 'q_learning', 'pt_value_func'),[ 0.0331385   0.00972889  0.01      ] 5.55770356784
('full_history', 'avg_tracking', 'identity'),[ 0.03289325  0.00980571  0.01      ] 5.55743988589
('latest_outcome', 'q_learning', 'htan'),[ 0.0331385   0.00972889  0.01      ] 5.55770356784
('latest_outcome', 'q_learning', 'identity'),[ 0.0331385   0.00972889  0.01      ] 5.55770356784
('full_history', 'avg_tracking', 'pt_value_func'),[ 0.03289325  0.00980571  0.01      ] 5.55743988589
('stateless', 'avg_tracking', 'htan'),[ 0.03289325  0.00980571  0.01      ] 5.55743988589
('latest_outcome', 'avg_tracking', 'htan'),[ 0.03289325  0.00980571  0.01      ] 5.55743988589
('full_history', 'q_learning', 'htan'),[ 0.0331385   0.00972889  0.01      ] 5.55770356784
('latest_outcome', 'q_learning', 'pt_value_func'),[ 0.0331385   0.00972889  0.01      ] 5.55770356784
('stateless', 'avg_tracking', 'pt_value_func'),[ 0.03289325  0.00980571  0.01      ] 5.55743988589
('latest_outcome', 'avg_tracking', 'identity'),[ 0.03289325  0.00980571  0.01      ] 5.55743988589
subject 10
('full_history', 'q_learning', 'identity'),[ 0.5         0.00260611  0.01      ] 132.130880843
('full_history', 'avg_tracking', 'htan'),[ 0.5         0.00261773  0.3       ] 132.095001696
('stateless', 'avg_tracking', 'identity'),[ 0.5         0.00261773  0.3       ] 132.095001696
('latest_outcome', 'avg_tracking', 'pt_value_func'),[ 0.5         0.00261773  0.3       ] 132.095001696
('full_history', 'q_learning', 'pt_value_func'),[ 0.5         0.00260611  0.01      ] 132.130880843
('full_history', 'avg_tracking', 'identity'),[ 0.5         0.00261773  0.3       ] 132.095001696
('latest_outcome', 'q_learning', 'htan'),[ 0.5         0.00260611  0.01      ] 132.130880843
('latest_outcome', 'q_learning', 'identity'),[ 0.5         0.00260611  0.01      ] 132.130880843
('full_history', 'avg_tracking', 'pt_value_func'),[ 0.5         0.00261773  0.3       ] 132.095001696
('stateless', 'avg_tracking', 'htan'),[ 0.5         0.00261773  0.3       ] 132.095001696
('latest_outcome', 'avg_tracking', 'htan'),[ 0.5         0.00261773  0.3       ] 132.095001696
('full_history', 'q_learning', 'htan'),[ 0.5         0.00260611  0.01      ] 132.130880843
('latest_outcome', 'q_learning', 'pt_value_func'),[ 0.5         0.00260611  0.01      ] 132.130880843
('stateless', 'avg_tracking', 'pt_value_func'),[ 0.5         0.00261773  0.3       ] 132.095001696
('latest_outcome', 'avg_tracking', 'identity'),[ 0.5         0.00261773  0.3       ] 132.095001696
subject 11
('full_history', 'q_learning', 'identity'),[  5.00000000e-01   2.53517791e-04   9.87710806e-01] 76.9949070671
('full_history', 'avg_tracking', 'htan'),[ 0.07212804  0.00582264  0.3       ] 121.283518493
('stateless', 'avg_tracking', 'identity'),[ 0.07212804  0.00582264  0.3       ] 121.283518493
('latest_outcome', 'avg_tracking', 'pt_value_func'),[ 0.07212804  0.00582264  0.3       ] 121.283518493
('full_history', 'q_learning', 'pt_value_func'),[  5.00000000e-01   2.53517791e-04   9.87710806e-01] 76.9949070671
('full_history', 'avg_tracking', 'identity'),[ 0.07212804  0.00582264  0.3       ] 121.283518493
('latest_outcome', 'q_learning', 'htan'),[  5.00000000e-01   2.53517791e-04   9.87710806e-01] 76.9949070671
('latest_outcome', 'q_learning', 'identity'),[  5.00000000e-01   2.53517791e-04   9.87710806e-01] 76.9949070671
('full_history', 'avg_tracking', 'pt_value_func'),[ 0.07212804  0.00582264  0.3       ] 121.283518493
('stateless', 'avg_tracking', 'htan'),[ 0.07212804  0.00582264  0.3       ] 121.283518493
('latest_outcome', 'avg_tracking', 'htan'),[ 0.07212804  0.00582264  0.3       ] 121.283518493
('full_history', 'q_learning', 'htan'),[  5.00000000e-01   2.53517791e-04   9.87710806e-01] 76.9949070671
('latest_outcome', 'q_learning', 'pt_value_func'),[  5.00000000e-01   2.53517791e-04   9.87710806e-01] 76.9949070671
('stateless', 'avg_tracking', 'pt_value_func'),[ 0.07212804  0.00582264  0.3       ] 121.283518493
('latest_outcome', 'avg_tracking', 'identity'),[ 0.07212804  0.00582264  0.3       ] 121.283518493
subject 12
('full_history', 'q_learning', 'identity'),[ 0.5        0.0022476  0.2962487] 129.827205222
('full_history', 'avg_tracking', 'htan'),[ 0.5        0.0023503  0.01     ] 130.31491625
('stateless', 'avg_tracking', 'identity'),[ 0.5        0.0023503  0.01     ] 130.31491625
('latest_outcome', 'avg_tracking', 'pt_value_func'),[ 0.5        0.0023503  0.01     ] 130.31491625
('full_history', 'q_learning', 'pt_value_func'),[ 0.5        0.0022476  0.2962487] 129.827205222
('full_history', 'avg_tracking', 'identity'),[ 0.5        0.0023503  0.01     ] 130.31491625
('latest_outcome', 'q_learning', 'htan'),[ 0.5        0.0022476  0.2962487] 129.827205222
('latest_outcome', 'q_learning', 'identity'),[ 0.5        0.0022476  0.2962487] 129.827205222
('full_history', 'avg_tracking', 'pt_value_func'),[ 0.5        0.0023503  0.01     ] 130.31491625
('stateless', 'avg_tracking', 'htan'),[ 0.5        0.0023503  0.01     ] 130.31491625
('latest_outcome', 'avg_tracking', 'htan'),[ 0.5        0.0023503  0.01     ] 130.31491625
('full_history', 'q_learning', 'htan'),[ 0.5        0.0022476  0.2962487] 129.827205222
('latest_outcome', 'q_learning', 'pt_value_func'),[ 0.5        0.0022476  0.2962487] 129.827205222
('stateless', 'avg_tracking', 'pt_value_func'),[ 0.5        0.0023503  0.01     ] 130.31491625
('latest_outcome', 'avg_tracking', 'identity'),[ 0.5        0.0023503  0.01     ] 130.31491625
problem 2
subject 1
('full_history', 'q_learning', 'identity'),[ 0.02226207  0.00395951  0.01      ] 80.6841928587
('full_history', 'avg_tracking', 'htan'),[ 0.02209752  0.0039927   0.01      ] 80.6791739691
('stateless', 'avg_tracking', 'identity'),[ 0.02209752  0.0039927   0.01      ] 80.6791739691
('latest_outcome', 'avg_tracking', 'pt_value_func'),[ 0.02209752  0.0039927   0.01      ] 80.6791739691
('full_history', 'q_learning', 'pt_value_func'),[ 0.02226207  0.00395951  0.01      ] 80.6841928587
('full_history', 'avg_tracking', 'identity'),[ 0.02209752  0.0039927   0.01      ] 80.6791739691
('latest_outcome', 'q_learning', 'htan'),[ 0.02226207  0.00395951  0.01      ] 80.6841928587
('latest_outcome', 'q_learning', 'identity'),[ 0.02226207  0.00395951  0.01      ] 80.6841928587
('full_history', 'avg_tracking', 'pt_value_func'),[ 0.02209752  0.0039927   0.01      ] 80.6791739691
('stateless', 'avg_tracking', 'htan'),[ 0.02209752  0.0039927   0.01      ] 80.6791739691
('latest_outcome', 'avg_tracking', 'htan'),[ 0.02209752  0.0039927   0.01      ] 80.6791739691
('full_history', 'q_learning', 'htan'),[ 0.02226207  0.00395951  0.01      ] 80.6841928587
('latest_outcome', 'q_learning', 'pt_value_func'),[ 0.02226207  0.00395951  0.01      ] 80.6841928587
('stateless', 'avg_tracking', 'pt_value_func'),[ 0.02209752  0.0039927   0.01      ] 80.6791739691
('latest_outcome', 'avg_tracking', 'identity'),[ 0.02209752  0.0039927   0.01      ] 80.6791739691
subject 2
('full_history', 'q_learning', 'identity'),[  2.73059949e-01   3.97734809e-04   9.79467366e-01] 79.11597421
('full_history', 'avg_tracking', 'htan'),[ 0.5         0.01377665  0.01      ] 97.1617060843
('stateless', 'avg_tracking', 'identity'),[ 0.5         0.01377665  0.01      ] 97.1617060843
('latest_outcome', 'avg_tracking', 'pt_value_func'),[ 0.5         0.01377665  0.01      ] 97.1617060843
('full_history', 'q_learning', 'pt_value_func'),[  2.73059949e-01   3.97734809e-04   9.79467366e-01] 79.11597421
('full_history', 'avg_tracking', 'identity'),[ 0.5         0.01377665  0.01      ] 97.1617060843
('latest_outcome', 'q_learning', 'htan'),[  2.73059949e-01   3.97734809e-04   9.79467366e-01] 79.11597421
('latest_outcome', 'q_learning', 'identity'),[  2.73059949e-01   3.97734809e-04   9.79467366e-01] 79.11597421
('full_history', 'avg_tracking', 'pt_value_func'),[ 0.5         0.01377665  0.01      ] 97.1617060843
('stateless', 'avg_tracking', 'htan'),[ 0.5         0.01377665  0.01      ] 97.1617060843
('latest_outcome', 'avg_tracking', 'htan'),[ 0.5         0.01377665  0.01      ] 97.1617060843
('full_history', 'q_learning', 'htan'),[  2.73059949e-01   3.97734809e-04   9.79467366e-01] 79.11597421
('latest_outcome', 'q_learning', 'pt_value_func'),[  2.73059949e-01   3.97734809e-04   9.79467366e-01] 79.11597421
('stateless', 'avg_tracking', 'pt_value_func'),[ 0.5         0.01377665  0.01      ] 97.1617060843
('latest_outcome', 'avg_tracking', 'identity'),[ 0.5         0.01377665  0.01      ] 97.1617060843
subject 3
('full_history', 'q_learning', 'identity'),[ 0.13005935  0.00132862  0.7862685 ] 87.2895426051
('full_history', 'avg_tracking', 'htan'),[ 0.03334003  0.00417255  0.3       ] 92.1113630473
('stateless', 'avg_tracking', 'identity'),[ 0.03334003  0.00417255  0.3       ] 92.1113630473
('latest_outcome', 'avg_tracking', 'pt_value_func'),[ 0.03334003  0.00417255  0.3       ] 92.1113630473
('full_history', 'q_learning', 'pt_value_func'),[ 0.13005935  0.00132862  0.7862685 ] 87.2895426051
('full_history', 'avg_tracking', 'identity'),[ 0.03334003  0.00417255  0.3       ] 92.1113630473
('latest_outcome', 'q_learning', 'htan'),[ 0.13005935  0.00132862  0.7862685 ] 87.2895426051
('latest_outcome', 'q_learning', 'identity'),[ 0.13005935  0.00132862  0.7862685 ] 87.2895426051
('full_history', 'avg_tracking', 'pt_value_func'),[ 0.03334003  0.00417255  0.3       ] 92.1113630473
('stateless', 'avg_tracking', 'htan'),[ 0.03334003  0.00417255  0.3       ] 92.1113630473
('latest_outcome', 'avg_tracking', 'htan'),[ 0.03334003  0.00417255  0.3       ] 92.1113630473
('full_history', 'q_learning', 'htan'),[ 0.13005935  0.00132862  0.7862685 ] 87.2895426051
('latest_outcome', 'q_learning', 'pt_value_func'),[ 0.13005935  0.00132862  0.7862685 ] 87.2895426051
('stateless', 'avg_tracking', 'pt_value_func'),[ 0.03334003  0.00417255  0.3       ] 92.1113630473
('latest_outcome', 'avg_tracking', 'identity'),[ 0.03334003  0.00417255  0.3       ] 92.1113630473
subject 4
('full_history', 'q_learning', 'identity'),[  1.13451867e-01   6.84161768e-04   1.00000000e+00] 97.3691064817
('full_history', 'avg_tracking', 'htan'),[  1.63234818e-04   2.33658407e-01   3.00000000e-01] 111.538317892
('stateless', 'avg_tracking', 'identity'),[  1.63234818e-04   2.33658407e-01   3.00000000e-01] 111.538317892
('latest_outcome', 'avg_tracking', 'pt_value_func'),[  1.63234818e-04   2.33658407e-01   3.00000000e-01] 111.538317892
('full_history', 'q_learning', 'pt_value_func'),[  1.13451867e-01   6.84161768e-04   1.00000000e+00] 97.3691064817
('full_history', 'avg_tracking', 'identity'),[  1.63234818e-04   2.33658407e-01   3.00000000e-01] 111.538317892
('latest_outcome', 'q_learning', 'htan'),[  1.13451867e-01   6.84161768e-04   1.00000000e+00] 97.3691064817
('latest_outcome', 'q_learning', 'identity'),[  1.13451867e-01   6.84161768e-04   1.00000000e+00] 97.3691064817
('full_history', 'avg_tracking', 'pt_value_func'),[  1.63234818e-04   2.33658407e-01   3.00000000e-01] 111.538317892
('stateless', 'avg_tracking', 'htan'),[  1.63234818e-04   2.33658407e-01   3.00000000e-01] 111.538317892
('latest_outcome', 'avg_tracking', 'htan'),[  1.63234818e-04   2.33658407e-01   3.00000000e-01] 111.538317892
('full_history', 'q_learning', 'htan'),[  1.13451867e-01   6.84161768e-04   1.00000000e+00] 97.3691064817
('latest_outcome', 'q_learning', 'pt_value_func'),[  1.13451867e-01   6.84161768e-04   1.00000000e+00] 97.3691064817
('stateless', 'avg_tracking', 'pt_value_func'),[  1.63234818e-04   2.33658407e-01   3.00000000e-01] 111.538317892
('latest_outcome', 'avg_tracking', 'identity'),[  1.63234818e-04   2.33658407e-01   3.00000000e-01] 111.538317892
subject 5
('full_history', 'q_learning', 'identity'),[ 0.11485007  0.00266323  0.52531475] 21.7678313481
('full_history', 'avg_tracking', 'htan'),[ 0.05631648  0.00534252  0.01      ] 21.8254319003
('stateless', 'avg_tracking', 'identity'),[ 0.05631648  0.00534252  0.01      ] 21.8254319003
('latest_outcome', 'avg_tracking', 'pt_value_func'),[ 0.05631648  0.00534252  0.01      ] 21.8254319003
('full_history', 'q_learning', 'pt_value_func'),[ 0.11485007  0.00266323  0.52531475] 21.7678313481
('full_history', 'avg_tracking', 'identity'),[ 0.05631648  0.00534252  0.01      ] 21.8254319003
('latest_outcome', 'q_learning', 'htan'),[ 0.11485007  0.00266323  0.52531475] 21.7678313481
('latest_outcome', 'q_learning', 'identity'),[ 0.11485007  0.00266323  0.52531475] 21.7678313481
('full_history', 'avg_tracking', 'pt_value_func'),[ 0.05631648  0.00534252  0.01      ] 21.8254319003
('stateless', 'avg_tracking', 'htan'),[ 0.05631648  0.00534252  0.01      ] 21.8254319003
('latest_outcome', 'avg_tracking', 'htan'),[ 0.05631648  0.00534252  0.01      ] 21.8254319003
('full_history', 'q_learning', 'htan'),[ 0.11485007  0.00266323  0.52531475] 21.7678313481
('latest_outcome', 'q_learning', 'pt_value_func'),[ 0.11485007  0.00266323  0.52531475] 21.7678313481
('stateless', 'avg_tracking', 'pt_value_func'),[ 0.05631648  0.00534252  0.01      ] 21.8254319003
('latest_outcome', 'avg_tracking', 'identity'),[ 0.05631648  0.00534252  0.01      ] 21.8254319003
subject 6
('full_history', 'q_learning', 'identity'),[ 0.03935733  0.00321641  1.        ] 48.0991804937
('full_history', 'avg_tracking', 'htan'),[  3.35468470e-04   3.73543159e-01   3.00000000e-01] 48.3503162129
('stateless', 'avg_tracking', 'identity'),[  3.35468470e-04   3.73543159e-01   3.00000000e-01] 48.3503162129
('latest_outcome', 'avg_tracking', 'pt_value_func'),[  3.35468470e-04   3.73543159e-01   3.00000000e-01] 48.3503162129
('full_history', 'q_learning', 'pt_value_func'),[ 0.03935733  0.00321641  1.        ] 48.0991804937
('full_history', 'avg_tracking', 'identity'),[  3.35468470e-04   3.73543159e-01   3.00000000e-01] 48.3503162129
('latest_outcome', 'q_learning', 'htan'),[ 0.03935733  0.00321641  1.        ] 48.0991804937
('latest_outcome', 'q_learning', 'identity'),[ 0.03935733  0.00321641  1.        ] 48.0991804937
('full_history', 'avg_tracking', 'pt_value_func'),[  3.35468470e-04   3.73543159e-01   3.00000000e-01] 48.3503162129
('stateless', 'avg_tracking', 'htan'),[  3.35468470e-04   3.73543159e-01   3.00000000e-01] 48.3503162129
('latest_outcome', 'avg_tracking', 'htan'),[  3.35468470e-04   3.73543159e-01   3.00000000e-01] 48.3503162129
('full_history', 'q_learning', 'htan'),[ 0.03935733  0.00321641  1.        ] 48.0991804937
('latest_outcome', 'q_learning', 'pt_value_func'),[ 0.03935733  0.00321641  1.        ] 48.0991804937
('stateless', 'avg_tracking', 'pt_value_func'),[  3.35468470e-04   3.73543159e-01   3.00000000e-01] 48.3503162129
('latest_outcome', 'avg_tracking', 'identity'),[  3.35468470e-04   3.73543159e-01   3.00000000e-01] 48.3503162129
subject 7
('full_history', 'q_learning', 'identity'),[ 0.02050957  0.00359824  0.01      ] 82.1054025465
('full_history', 'avg_tracking', 'htan'),[ 0.02036091  0.00362736  0.3       ] 82.1013258602
('stateless', 'avg_tracking', 'identity'),[ 0.02036091  0.00362736  0.3       ] 82.1013258602
('latest_outcome', 'avg_tracking', 'pt_value_func'),[ 0.02036091  0.00362736  0.3       ] 82.1013258602
('full_history', 'q_learning', 'pt_value_func'),[ 0.02050957  0.00359824  0.01      ] 82.1054025465
('full_history', 'avg_tracking', 'identity'),[ 0.02036091  0.00362736  0.3       ] 82.1013258602
('latest_outcome', 'q_learning', 'htan'),[ 0.02050957  0.00359824  0.01      ] 82.1054025465
('latest_outcome', 'q_learning', 'identity'),[ 0.02050957  0.00359824  0.01      ] 82.1054025465
('full_history', 'avg_tracking', 'pt_value_func'),[ 0.02036091  0.00362736  0.3       ] 82.1013258602
('stateless', 'avg_tracking', 'htan'),[ 0.02036091  0.00362736  0.3       ] 82.1013258602
('latest_outcome', 'avg_tracking', 'htan'),[ 0.02036091  0.00362736  0.3       ] 82.1013258602
('full_history', 'q_learning', 'htan'),[ 0.02050957  0.00359824  0.01      ] 82.1054025465
('latest_outcome', 'q_learning', 'pt_value_func'),[ 0.02050957  0.00359824  0.01      ] 82.1054025465
('stateless', 'avg_tracking', 'pt_value_func'),[ 0.02036091  0.00362736  0.3       ] 82.1013258602
('latest_outcome', 'avg_tracking', 'identity'),[ 0.02036091  0.00362736  0.3       ] 82.1013258602
subject 8
('full_history', 'q_learning', 'identity'),[ 0.03269287  0.00398404  0.01      ] 36.8643557736
('full_history', 'avg_tracking', 'htan'),[ 0.03239229  0.00401964  0.01      ] 36.8629040364
('stateless', 'avg_tracking', 'identity'),[ 0.03239229  0.00401964  0.01      ] 36.8629040364
('latest_outcome', 'avg_tracking', 'pt_value_func'),[ 0.03239229  0.00401964  0.01      ] 36.8629040364
('full_history', 'q_learning', 'pt_value_func'),[ 0.03269287  0.00398404  0.01      ] 36.8643557736
('full_history', 'avg_tracking', 'identity'),[ 0.03239229  0.00401964  0.01      ] 36.8629040364
('latest_outcome', 'q_learning', 'htan'),[ 0.03269287  0.00398404  0.01      ] 36.8643557736
('latest_outcome', 'q_learning', 'identity'),[ 0.03269287  0.00398404  0.01      ] 36.8643557736
('full_history', 'avg_tracking', 'pt_value_func'),[ 0.03239229  0.00401964  0.01      ] 36.8629040364
('stateless', 'avg_tracking', 'htan'),[ 0.03239229  0.00401964  0.01      ] 36.8629040364
('latest_outcome', 'avg_tracking', 'htan'),[ 0.03239229  0.00401964  0.01      ] 36.8629040364
('full_history', 'q_learning', 'htan'),[ 0.03269287  0.00398404  0.01      ] 36.8643557736
('latest_outcome', 'q_learning', 'pt_value_func'),[ 0.03269287  0.00398404  0.01      ] 36.8643557736
('stateless', 'avg_tracking', 'pt_value_func'),[ 0.03239229  0.00401964  0.01      ] 36.8629040364
('latest_outcome', 'avg_tracking', 'identity'),[ 0.03239229  0.00401964  0.01      ] 36.8629040364
subject 9
('full_history', 'q_learning', 'identity'),[ 0.01858185  0.00568336  0.01      ] 39.6369303187
('full_history', 'avg_tracking', 'htan'),[ 0.01840293  0.00573611  0.3       ] 39.6347240217
('stateless', 'avg_tracking', 'identity'),[ 0.01840293  0.00573611  0.3       ] 39.6347240217
('latest_outcome', 'avg_tracking', 'pt_value_func'),[ 0.01840293  0.00573611  0.3       ] 39.6347240217
('full_history', 'q_learning', 'pt_value_func'),[ 0.01858185  0.00568336  0.01      ] 39.6369303187
('full_history', 'avg_tracking', 'identity'),[ 0.01840293  0.00573611  0.3       ] 39.6347240217
('latest_outcome', 'q_learning', 'htan'),[ 0.01858185  0.00568336  0.01      ] 39.6369303187
('latest_outcome', 'q_learning', 'identity'),[ 0.01858185  0.00568336  0.01      ] 39.6369303187
('full_history', 'avg_tracking', 'pt_value_func'),[ 0.01840293  0.00573611  0.3       ] 39.6347240217
('stateless', 'avg_tracking', 'htan'),[ 0.01840293  0.00573611  0.3       ] 39.6347240217
('latest_outcome', 'avg_tracking', 'htan'),[ 0.01840293  0.00573611  0.3       ] 39.6347240217
('full_history', 'q_learning', 'htan'),[ 0.01858185  0.00568336  0.01      ] 39.6369303187
('latest_outcome', 'q_learning', 'pt_value_func'),[ 0.01858185  0.00568336  0.01      ] 39.6369303187
('stateless', 'avg_tracking', 'pt_value_func'),[ 0.01840293  0.00573611  0.3       ] 39.6347240217
('latest_outcome', 'avg_tracking', 'identity'),[ 0.01840293  0.00573611  0.3       ] 39.6347240217
subject 10
('full_history', 'q_learning', 'identity'),[ 0.02985471  0.00416579  0.01      ] 88.9463776079
('full_history', 'avg_tracking', 'htan'),[ 0.02960674  0.00419875  0.01      ] 88.9420597227
('stateless', 'avg_tracking', 'identity'),[ 0.02960674  0.00419875  0.01      ] 88.9420597227
('latest_outcome', 'avg_tracking', 'pt_value_func'),[ 0.02960674  0.00419875  0.01      ] 88.9420597227
('full_history', 'q_learning', 'pt_value_func'),[ 0.02985471  0.00416579  0.01      ] 88.9463776079
('full_history', 'avg_tracking', 'identity'),[ 0.02960674  0.00419875  0.01      ] 88.9420597227
('latest_outcome', 'q_learning', 'htan'),[ 0.02985471  0.00416579  0.01      ] 88.9463776079
('latest_outcome', 'q_learning', 'identity'),[ 0.02985471  0.00416579  0.01      ] 88.9463776079
('full_history', 'avg_tracking', 'pt_value_func'),[ 0.02960674  0.00419875  0.01      ] 88.9420597227
('stateless', 'avg_tracking', 'htan'),[ 0.02960674  0.00419875  0.01      ] 88.9420597227
('latest_outcome', 'avg_tracking', 'htan'),[ 0.02960674  0.00419875  0.01      ] 88.9420597227
('full_history', 'q_learning', 'htan'),[ 0.02985471  0.00416579  0.01      ] 88.9463776079
('latest_outcome', 'q_learning', 'pt_value_func'),[ 0.02985471  0.00416579  0.01      ] 88.9463776079
('stateless', 'avg_tracking', 'pt_value_func'),[ 0.02960674  0.00419875  0.01      ] 88.9420597227
('latest_outcome', 'avg_tracking', 'identity'),[ 0.02960674  0.00419875  0.01      ] 88.9420597227
subject 11
('full_history', 'q_learning', 'identity'),[ 0.06151675  0.00298479  0.52656884] 59.6395621558
('full_history', 'avg_tracking', 'htan'),[ 0.03033594  0.00578288  0.3       ] 59.7953884548
('stateless', 'avg_tracking', 'identity'),[ 0.03033594  0.00578288  0.3       ] 59.7953884548
('latest_outcome', 'avg_tracking', 'pt_value_func'),[ 0.03033594  0.00578288  0.3       ] 59.7953884548
('full_history', 'q_learning', 'pt_value_func'),[ 0.06151675  0.00298479  0.52656884] 59.6395621558
('full_history', 'avg_tracking', 'identity'),[ 0.03033594  0.00578288  0.3       ] 59.7953884548
('latest_outcome', 'q_learning', 'htan'),[ 0.06151675  0.00298479  0.52656884] 59.6395621558
('latest_outcome', 'q_learning', 'identity'),[ 0.06151675  0.00298479  0.52656884] 59.6395621558
('full_history', 'avg_tracking', 'pt_value_func'),[ 0.03033594  0.00578288  0.3       ] 59.7953884548
('stateless', 'avg_tracking', 'htan'),[ 0.03033594  0.00578288  0.3       ] 59.7953884548
('latest_outcome', 'avg_tracking', 'htan'),[ 0.03033594  0.00578288  0.3       ] 59.7953884548
('full_history', 'q_learning', 'htan'),[ 0.06151675  0.00298479  0.52656884] 59.6395621558
('latest_outcome', 'q_learning', 'pt_value_func'),[ 0.06151675  0.00298479  0.52656884] 59.6395621558
('stateless', 'avg_tracking', 'pt_value_func'),[ 0.03033594  0.00578288  0.3       ] 59.7953884548
('latest_outcome', 'avg_tracking', 'identity'),[ 0.03033594  0.00578288  0.3       ] 59.7953884548
subject 12
('full_history', 'q_learning', 'identity'),[ 0.04740532  0.0034415   0.01      ] 63.2431464123
('full_history', 'avg_tracking', 'htan'),[ 0.04720212  0.00347262  0.01      ] 63.2260711066
('stateless', 'avg_tracking', 'identity'),[ 0.04720212  0.00347262  0.01      ] 63.2260711066
('latest_outcome', 'avg_tracking', 'pt_value_func'),[ 0.04720212  0.00347262  0.01      ] 63.2260711066
('full_history', 'q_learning', 'pt_value_func'),[ 0.04740532  0.0034415   0.01      ] 63.2431464123
('full_history', 'avg_tracking', 'identity'),[ 0.04720212  0.00347262  0.01      ] 63.2260711066
('latest_outcome', 'q_learning', 'htan'),[ 0.04740532  0.0034415   0.01      ] 63.2431464123
('latest_outcome', 'q_learning', 'identity'),[ 0.04740532  0.0034415   0.01      ] 63.2431464123
('full_history', 'avg_tracking', 'pt_value_func'),[ 0.04720212  0.00347262  0.01      ] 63.2260711066
('stateless', 'avg_tracking', 'htan'),[ 0.04720212  0.00347262  0.01      ] 63.2260711066
('latest_outcome', 'avg_tracking', 'htan'),[ 0.04720212  0.00347262  0.01      ] 63.2260711066
('full_history', 'q_learning', 'htan'),[ 0.04740532  0.0034415   0.01      ] 63.2431464123
('latest_outcome', 'q_learning', 'pt_value_func'),[ 0.04740532  0.0034415   0.01      ] 63.2431464123
('stateless', 'avg_tracking', 'pt_value_func'),[ 0.04720212  0.00347262  0.01      ] 63.2260711066
